,configID,DR,SR,BW,slot,reqSNR,PSD,modf,pch,orig_pch,TxOSNR
1,1.0,100.0,35.0,36.75,37.5,6.2,2.1632653061224492e-05,2.0,0.000795,0.001,36.0
6,6.0,200.0,70.0,73.5,75.0,6.7,2.1632653061224495e-05,2.0,0.0015900000000000005,0.0020000000000000005,36.0
15,15.0,300.0,105.0,110.25,112.5,7.2,2.16326530612245e-05,2.0,0.002385000000000001,0.003000000000000001,36.0
28,28.0,400.0,140.0,147.0,150.0,7.7,2.1632653061224495e-05,2.0,0.003180000000000001,0.004000000000000001,36.0
16,16.0,350.0,105.0,110.25,112.5,8.322000000000001,2.16326530612245e-05,2.33,0.002385000000000001,0.003000000000000001,36.0
7,7.0,250.0,70.0,73.5,75.0,8.4,2.1632653061224495e-05,2.5,0.0015900000000000005,0.0020000000000000005,36.0
29,29.0,450.0,140.0,147.0,150.0,8.55,2.1632653061224495e-05,2.25,0.003180000000000001,0.004000000000000001,36.0
30,30.0,500.0,140.0,147.0,150.0,9.4,2.1632653061224495e-05,2.5,0.003180000000000001,0.004000000000000001,36.0
17,17.0,400.0,105.0,110.25,112.5,9.478,2.16326530612245e-05,2.67,0.002385000000000001,0.003000000000000001,36.0
2,2.0,150.0,35.0,36.75,37.5,9.6,2.1632653061224492e-05,3.0,0.000795,0.001,36.0
8,8.0,300.0,70.0,73.5,75.0,10.1,2.1632653061224495e-05,3.0,0.0015900000000000005,0.0020000000000000005,36.0
31,31.0,550.0,140.0,147.0,150.0,10.25,2.1632653061224495e-05,2.75,0.003180000000000001,0.004000000000000001,36.0
18,18.0,450.0,105.0,110.25,112.5,10.6,2.16326530612245e-05,3.0,0.002385000000000001,0.003000000000000001,36.0
32,32.0,600.0,140.0,147.0,150.0,11.1,2.1632653061224495e-05,3.0,0.003180000000000001,0.004000000000000001,36.0
19,19.0,500.0,105.0,110.25,112.5,11.722,2.16326530612245e-05,3.33,0.002385000000000001,0.003000000000000001,36.0
9,9.0,350.0,70.0,73.5,75.0,11.8,2.1632653061224495e-05,3.5,0.0015900000000000005,0.0020000000000000005,36.0
33,33.0,650.0,140.0,147.0,150.0,11.95,2.1632653061224495e-05,3.25,0.003180000000000001,0.004000000000000001,36.0
34,34.0,700.0,140.0,147.0,150.0,12.8,2.1632653061224495e-05,3.5,0.003180000000000001,0.004000000000000001,36.0
20,20.0,550.0,105.0,110.25,112.5,12.878,2.16326530612245e-05,3.67,0.002385000000000001,0.003000000000000001,36.0
3,3.0,200.0,35.0,36.75,37.5,13.0,2.1632653061224492e-05,4.0,0.000795,0.001,36.0
10,10.0,400.0,70.0,73.5,75.0,13.5,2.1632653061224495e-05,4.0,0.0015900000000000005,0.0020000000000000005,36.0
35,35.0,750.0,140.0,147.0,150.0,13.65,2.1632653061224495e-05,3.75,0.003180000000000001,0.004000000000000001,36.0
21,21.0,600.0,105.0,110.25,112.5,14.0,2.16326530612245e-05,4.0,0.002385000000000001,0.003000000000000001,36.0
36,36.0,800.0,140.0,147.0,150.0,14.5,2.1632653061224495e-05,4.0,0.003180000000000001,0.004000000000000001,36.0
